User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
581750,fosterelizabeth,Room nearly drop thus before political.,89,2,6683,True,1,Kimberlystad,2022-11-07 15:10:45,
472744,perezandre,Page threat certainly free first general total since start admit hospital language.,72,1,9785,False,1,Shepardmouth,2023-01-25 05:55:21,
673814,qfletcher,Value cause meeting rate former machine question.,64,3,7302,False,0,Karenfurt,2022-08-05 18:38:21,particularly
219186,lmyers,Item president teach consider pass civil.,14,1,4275,True,1,East Ashleyberg,2023-02-19 09:54:29,anything fact daughter
346399,jeffrey44,Spend yes list side south see them.,55,4,8004,True,1,Nancyport,2021-09-10 16:29:29,tough billion hot itself
254338,dbrowning,Claim this part ahead deal talk out appear manage.,61,1,2057,False,0,Nicholasmouth,2022-11-13 02:35:28,trouble control particular could figure
661574,mooreamy,Anyone poor themselves read mouth hotel if.,95,3,6735,True,1,Knightborough,2022-04-19 18:13:29,beat current center
115958,qsantiago,Usually goal possible sing exactly five campaign significant others computer rate to human.,49,0,4730,True,1,North Whitneyport,2020-10-18 14:25:32,country thank drug interview
677199,eroth,Perhaps drive visit show bit your cold state probably.,21,0,1058,True,0,Lake Joshua,2022-02-06 15:27:43,vote
262513,mortiz,Baby threat cost ball discuss cause stage enough rock.,52,2,1239,False,1,Rachelhaven,2021-03-25 12:29:42,seven spring
477370,fponce,Find policy church adult call example turn whom win ago allow nor culture.,9,3,1979,True,0,New Markfort,2021-07-02 22:42:43,serve
161573,mcdonaldelizabeth,Capital bed side experience time Congress.,31,5,659,True,1,Justinfort,2021-11-08 20:37:10,security our physical
181691,amycaldwell,Send responsibility tax those share at process spend.,47,5,2895,False,1,North Sarahmouth,2021-10-16 03:43:38,
910925,nancydixon,Parent seem management focus stock radio among.,48,2,7423,False,0,Websterbury,2021-01-26 17:43:11,magazine
295762,thomas09,Instead bring nothing cultural likely leave view.,24,2,1212,True,1,Batesfurt,2023-03-27 08:22:06,read already
609046,brandifox,Population design assume machine buy person interest want raise example author.,44,2,9067,False,0,South Brett,2021-06-09 17:17:13,effect world great never
985647,steven69,Pay operation position early clear much kid management yes line.,2,1,4017,False,1,Erinchester,2020-09-30 03:07:57,summer
166500,eric03,Right laugh try significant street data check shake conference subject discussion I.,12,5,5082,False,0,New April,2020-11-28 23:05:39,interview should foot
483775,mark04,National give least join firm reduce green prevent third.,98,3,8582,True,1,Clarkton,2022-09-15 20:06:11,sit stop serious
193651,pross,Great gun training ok feeling next prepare government hard history.,29,4,5927,True,1,Susanland,2020-06-17 04:06:23,benefit recent gun tax ago
243451,hmartinez,Director body feel shake guess he throughout somebody especially maybe hear they.,99,1,2451,False,1,Lopezland,2020-06-12 02:15:15,among
984727,solisshannon,Carry character society agreement reduce fire.,28,2,3949,False,1,South Michelleport,2021-09-21 22:57:00,thus including reason middle national
395966,riverskelly,Entire question between final toward could beyond citizen still society middle produce firm.,86,0,598,False,1,South Alexanderburgh,2022-06-14 00:42:38,rule
785550,barbara92,System gun blood carry woman themselves how.,64,4,7485,False,1,North Aaron,2022-12-22 14:06:29,need image identify middle
316669,davidbaker,Class take floor leader likely theory senior which painting whose site doctor many.,77,2,3801,True,0,New Keith,2020-08-29 18:56:00,serve site letter buy
528203,tiffany39,Lead house require herself father piece idea large ask process front.,78,1,5023,True,1,Port Karenfort,2021-04-15 00:29:40,evidence
299959,kelly20,Hit culture before development really reflect.,34,1,3676,False,1,New Marciaburgh,2021-12-30 09:48:56,only leave
637674,avaughan,Religious contain approach practice several dream.,49,0,4627,False,0,Lake Shannonchester,2020-05-16 10:30:16,manager somebody
953033,nathanielfoley,Entire project raise hit end skin food personal network address audience.,29,5,2951,True,0,Sandraport,2022-01-26 15:07:29,bring yet
822731,slong,Author hit everyone themselves every approach city attention speech artist red.,51,3,7192,True,1,Sarahview,2022-05-27 06:13:06,gun conference debate deal
999971,holly06,Real environmental raise bad set floor audience board behind subject simple.,96,3,5589,False,1,Lake Angelica,2020-11-19 06:49:16,full law size tax
596046,josephsmith,Official source or from yeah all reason medical.,48,1,4201,False,0,North Melindabury,2023-01-05 00:10:23,stuff
180855,walshmelanie,Much scientist car floor each really themselves whatever western ever teacher administration.,77,4,4894,True,1,Deborahborough,2020-08-22 19:50:59,stand sit brother pay peace
146533,qwebb,Heavy son gun agent ever enter amount.,90,0,9518,False,1,Port Cory,2023-03-08 02:49:16,hold ago professional shoulder after
184182,wrightnancy,Available together modern million debate son stage everything water city eye step free.,93,4,5815,False,0,Erikfurt,2020-04-02 23:28:59,computer myself catch citizen
735691,susan68,Onto most measure face always several.,24,1,4060,True,1,South Shelbytown,2022-12-31 18:18:15,create
177478,murphygina,Of me open operation describe citizen sell establish service manager.,27,5,1358,True,0,East Sarahburgh,2020-04-15 13:11:53,provide eye chance myself
228405,oross,Base day visit debate treat action place.,27,3,1979,True,0,Lisachester,2022-04-29 13:43:11,
152407,enorman,Center upon interesting husband state capital mind nice.,71,0,5846,False,0,East Dale,2022-08-01 19:33:52,and
316153,douglasrojas,Large cell point hand away treatment.,12,5,2501,True,0,Munozburgh,2022-06-07 02:33:21,couple garden
588614,pamelajohnson,Whom whether one or candidate security challenge collection.,94,1,8714,False,1,Justinfort,2023-01-21 19:59:16,area
243328,elizabethbarnes,Laugh option fight various about last clear hot.,50,4,3226,False,1,South Amymouth,2021-01-27 00:08:02,sit enough I
676975,kristin36,Manage service college detail evidence bring final grow source former our phone less.,59,2,8838,False,1,East Abigailview,2021-12-31 14:31:21,number explain gun
864321,michaelharris,Good issue simple health already door thus.,59,5,2616,True,1,Lake Erin,2020-09-09 21:33:16,study
918077,ssmith,Choose life eight successful participant trial discover.,48,4,2940,True,1,Youngshire,2022-08-18 08:11:30,radio he
323732,todd03,East onto hour play later need behavior money try guy about result very.,26,2,3168,True,0,Cindyhaven,2023-02-07 17:27:01,black check where record
604853,michelle41,Win son picture call campaign seven admit.,74,0,8499,True,0,West Angelaborough,2022-05-17 13:27:47,room political student argue six
120902,davidtammie,Begin guess nice pick state message yard ball television five need.,34,0,6156,True,0,Kellyhaven,2020-08-09 00:39:20,design imagine current life white
804899,caitlin71,Capital visit fear evening ago knowledge by later especially mind.,9,2,5626,True,1,Haileyburgh,2022-02-11 23:03:06,particular century fact
791819,jamiemacdonald,Practice peace hope Mrs nation common yourself.,95,3,1941,False,0,West Rebecca,2023-01-26 19:54:14,cell agent series actually
976216,jordancourtney,Discussion father dog wonder personal appear.,14,4,2667,False,0,Bentonland,2020-09-15 17:18:17,particular
302697,nestrada,Avoid executive father dog choice north.,52,5,3680,False,1,South Wesleyhaven,2023-04-15 17:54:08,politics design
526824,carloslee,Debate today fast role carry four him growth range remember.,88,3,4392,False,0,South Jadeshire,2021-08-18 01:12:41,participant to right
861608,kevinlane,General small read dream white television.,89,3,333,True,1,South Anthony,2021-04-01 11:17:38,argue traditional day medical
572440,jacob56,Commercial sort area tough add star huge its agency experience become have beat.,9,1,9221,False,1,East Roy,2023-04-08 04:22:59,future as
297992,josephperez,Fear return central size outside want policy available set happen fight hit writer.,18,2,3004,False,1,South Anne,2020-01-02 04:58:52,weight five Republican to cause
624258,adam49,Should ground senior themselves tough trip life place thing oil site most at.,86,0,1390,False,1,Huffville,2021-06-24 20:52:52,inside arrive talk message
452476,vcastro,Moment those employee six use mouth owner.,57,4,6083,False,0,Hubbardburgh,2022-02-23 02:28:59,happy course ready baby defense
298523,anasmith,Really charge billion floor yes stuff leader see hit.,29,5,9817,True,0,Port Lisaport,2020-04-30 12:00:25,he subject agree usually player
464836,montgomerylucas,Suffer writer six community matter technology more.,58,5,4421,False,0,Duaneview,2020-07-09 20:11:55,relationship consider what
113834,caroline38,Site religious benefit break study cell wall base capital police ready admit yes.,78,2,866,True,1,Brendanland,2021-08-29 15:57:14,side involve
112693,rebeccamoreno,Carry technology current probably return list environment task prove by rather civil.,69,0,5686,True,1,South Sarahfurt,2020-02-16 16:39:21,model
497096,sean16,Social kid how off address high might magazine here also father.,63,2,5871,False,0,Gregoryhaven,2021-05-24 04:50:39,difficult consumer woman middle
142975,zroberson,Drop human role will yard which as exactly quality truth single expect million.,47,0,9825,True,1,East Julie,2022-03-03 06:17:43,listen
959994,elizabeth71,Should add light pattern college bar law win address work thing not main.,29,5,4505,True,1,North Timothyville,2020-01-03 21:32:22,
812484,butlerlauren,Human answer factor half hand assume remain suddenly feeling.,37,2,1566,False,0,West Kathleen,2021-01-16 17:02:31,reach political
220339,dennisrichard,Rule sea difference year build right change read military concern election parent main.,23,5,9453,True,1,East Marieview,2020-09-23 02:27:05,material form good
836626,psanford,South step by let operation film point miss wind bit agreement collection.,1,3,5359,False,0,East Jonathanberg,2022-05-01 12:43:21,race executive hair
185519,stephanie50,Provide from nor much bit executive ability here three author industry wear.,9,3,3139,False,0,Tonyaview,2021-12-18 00:03:11,new price
886119,bwatson,Old tree hospital hot until include machine grow bag give garden.,2,2,7313,True,0,West Brian,2022-02-17 06:46:09,hear
822151,michelleponce,Range class lot theory early indeed parent you.,94,5,2364,True,0,Jessicafurt,2022-03-24 03:27:51,
814479,davismichael,Eye go line three heart marriage.,29,1,8471,False,0,Ryantown,2022-04-26 00:07:03,threat success kid floor
756191,daniel35,Middle never admit top involve hospital argue computer doctor nothing.,71,3,5288,False,0,Harveyfort,2023-05-19 12:40:37,surface parent matter
335471,collinsalejandro,Positive forget his herself hour catch international assume listen daughter technology.,68,4,7811,False,0,Tuckerborough,2021-08-21 01:16:09,phone cost
791001,fkhan,Where no build health low change option simply share former pay.,40,4,5222,False,1,Victorstad,2020-07-30 02:19:38,others short far part visit
666680,petersonjoseph,According woman final drive share what.,64,5,6412,False,1,East Peterchester,2020-10-17 18:29:31,dog especially southern cause scientist
871195,amy04,Glass analysis together boy relationship talk allow instead produce necessary.,78,3,8496,True,0,New Emilyfurt,2022-04-12 08:52:01,color trial
870751,samuelwolfe,Partner skin value use particularly American especially feel.,0,0,7009,False,0,North Darrenmouth,2020-09-04 06:00:57,else agency
925273,jamesgilmore,Seem half language nature yourself hit well rule TV employee it growth seven.,56,1,403,True,0,Lake Richard,2021-01-08 19:18:58,
589399,mirandadixon,Issue teach difference magazine onto worry third personal begin song.,87,1,7457,False,0,South Dawnchester,2020-10-17 09:05:30,thus
627926,michellejohnson,Second why authority of get reach spend college rest specific bad responsibility lawyer.,28,3,8038,False,0,Randallchester,2020-01-17 09:00:16,challenge force sound
256081,kimberlyrivera,Computer sing who discussion impact democratic suddenly agent father commercial.,25,3,5347,True,0,South Tamara,2022-07-29 09:19:08,teacher group owner road goal
575526,cbullock,Father radio from again deep reflect law nature music drug.,68,2,3157,True,0,Gregoryton,2022-09-22 11:36:50,writer this lawyer everybody outside
