User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
980968,christopher58,Quickly to after morning rule four.,33,4,7706,True,0,Davilatown,2022-05-01 13:08:35,event sense
694263,wherrera,Everyone young late may during much PM.,36,2,8616,True,0,Stevenview,2020-01-31 15:52:52,
228179,alexander93,Adult describe sister specific performance player act floor dinner treat per east.,65,2,1096,True,0,Diazport,2021-06-05 12:04:09,kind beautiful new forward
710355,bsimpson,Likely involve along house decide exist north institution according TV art and ready.,46,1,2601,True,0,Andreton,2021-03-18 17:13:38,college
334933,trevor98,Serve cost listen star grow cost note beyond boy hair debate particular.,98,4,5715,True,0,Pereztown,2021-07-27 06:54:55,
606641,patricia99,End stuff base per interesting detail.,12,2,9160,True,0,Curtistown,2021-03-15 09:07:28,movie finally
460590,barkerdavid,Although matter theory student future instead change kid oil kid return the.,84,0,3325,False,0,North Matthew,2020-02-23 13:32:50,audience century
856521,erikabrown,Cut past amount discuss move act.,24,0,7032,True,0,New Angelashire,2021-05-11 18:11:55,animal role democratic source series
955342,joan74,Through describe follow ahead reality sense anyone.,87,0,6244,True,0,Benjaminville,2020-07-12 22:35:42,I event
527637,denisedavis,Whose story shoulder either surface while side office.,37,4,9380,True,0,Lake David,2021-09-22 12:32:46,
560989,murphyjoseph,Health forward security school its consumer.,44,0,9724,True,1,Brettside,2021-08-23 07:06:27,
551300,russellpowell,Scene final provide environmental home few claim save final before at offer.,32,0,8450,False,0,New Bradleyland,2020-06-27 04:40:28,Democrat economic
307248,stephaniehuber,Budget rule member believe share despite seem by issue house account project.,19,2,8349,True,1,Morrisonshire,2021-10-02 21:59:33,north me voice
105260,kmoran,Far several book get bank group member few beat environment certain short majority.,32,3,7110,True,0,Toddchester,2020-02-29 01:14:19,author enter live
341846,timothy91,Official information raise what they off task audience even every mother remember one.,82,1,6216,True,1,South Rileyton,2020-01-16 19:30:06,
120047,htaylor,All within election blue center property although behavior include performance until while.,66,3,8282,False,0,North Catherine,2022-12-22 10:52:32,score
480925,jamesdonna,Standard face real goal guess build part tree pick.,1,2,1343,False,1,Riosland,2022-03-17 02:18:52,fire however they election clear
380212,hzavala,Seven develop total energy ago already hour raise.,1,1,254,False,1,Port Emilymouth,2021-06-01 23:51:55,tax interview
651441,umorgan,A town resource company then paper.,59,1,2824,True,1,Lake Kirkview,2021-11-16 05:27:46,very
199083,kimberly70,Reveal apply interesting want whole others.,32,2,8490,False,0,Morganstad,2022-05-14 05:27:36,together head affect produce strategy
902849,travisjones,Capital plant beyond truth total special medical bit commercial let energy model ready cut.,39,1,6604,False,1,Danielside,2021-06-20 12:21:32,field
559549,russellperez,Accept customer low anything notice boy rock hot friend.,4,5,3818,True,0,Markmouth,2022-04-11 12:30:10,trouble natural artist according
474379,jessica00,Mrs during quickly wait course particularly opportunity.,87,1,1818,True,1,Danielport,2023-04-19 21:17:23,
942392,sharon28,Third kind blue study open without into.,53,0,1945,False,1,Aaronport,2020-05-20 22:44:40,
580447,brettfrazier,Article education live computer hundred guy participant nearly whatever discuss sense.,82,4,1091,True,0,Jasonland,2020-04-13 23:54:36,send
207594,shubbard,Nor out idea site crime research everyone together too rock style such.,21,4,5107,False,1,Leblanctown,2023-04-10 23:40:04,common improve research specific
596106,ylucas,All skin bank tonight a current western over.,11,4,7120,True,0,East Brandon,2020-05-23 23:28:54,wear indeed
657596,christypearson,Indeed increase often personal make even sure figure prove follow lot rock.,66,1,7638,False,0,South Robinport,2023-01-11 09:31:56,head cause others
322660,brooksmichelle,Put opportunity firm represent woman bad.,97,2,599,True,1,Lake Kevin,2021-02-08 09:11:53,road claim personal activity
398205,bradleyregina,Production stay television include meeting right leg Democrat land include computer.,47,1,8540,False,1,East Charleneview,2020-09-17 22:31:00,technology
990196,laurenpeterson,Crime wonder when know employee watch lay minute nation along issue lot.,42,1,8521,True,0,East Shelbymouth,2020-06-15 14:28:52,room war edge store
211408,hicksmichael,Participant sister lot seat green loss eye billion.,64,0,1880,False,1,Staceyshire,2021-11-23 03:35:11,learn if defense budget
944431,andrea68,Bar card scene fly it wide.,15,3,915,False,1,Millershire,2022-06-03 19:48:24,
986227,hodgekristin,Leader answer grow financial group list tonight interview evidence maybe imagine.,73,1,2661,True,1,Evanborough,2023-01-21 07:52:08,
733430,ecollins,Various anyone instead exist discuss material life artist friend but their about expert.,0,2,4974,True,0,Zacharymouth,2021-07-21 17:37:41,law yard
530784,vfrank,Future anything teacher activity get difficult color future choose nation mission Mr career.,41,3,5612,True,0,South Melissashire,2022-05-21 03:48:04,realize rise region mission wish
491752,townsendariel,Also push behavior politics group so look billion what more challenge.,46,5,2823,True,1,North Christopher,2020-07-07 12:11:00,senior own in pull piece
578355,nicole71,Model let raise simply money majority.,46,1,6914,True,1,Chaseborough,2020-03-15 09:59:46,who eye
419092,kathrynchoi,Medical where put yeah away when Republican blood hot.,19,0,7620,True,0,South Dean,2023-01-04 02:56:00,
396803,yowens,After item machine program movement cause small parent trip less tough.,36,5,7003,False,0,Lopezborough,2023-04-19 05:54:05,my
710464,danielgreen,Old culture democratic ability throw drug forward water.,39,2,122,False,1,Ramosville,2021-01-03 09:52:03,also
181878,angelatorres,Minute knowledge human control music player style.,72,5,7691,True,0,Barbarabury,2021-02-16 19:29:47,of small character middle but
658003,douglas08,Rise remain letter from house national.,15,1,2297,True,1,Keymouth,2021-05-09 12:01:38,event week report book
169064,heatherpope,Which stage where bed since opportunity good oil home a Mr step.,71,2,3257,False,1,West Charles,2022-08-05 12:25:51,sign somebody
523683,wanderson,Around mother enter rule time pull knowledge get discuss outside.,94,0,9850,True,1,Gonzalesstad,2023-05-09 01:32:01,community ball unit response
137322,christine68,System skill state determine forward show significant large according would.,19,4,5954,True,0,New William,2021-10-03 00:46:22,
488340,alan46,Size car democratic assume hold miss traditional heart possible door do religious.,2,2,7940,False,0,South Thomas,2023-03-31 08:23:59,suddenly decision
774050,apeterson,Task across American card bed ten.,44,5,3004,True,0,Lake Nicoleshire,2020-11-25 16:52:41,book
871289,marysmith,Really with fund raise will clear produce must follow many away.,56,2,8800,False,0,East Jenna,2021-11-26 02:34:33,chair hour thus explain very
309903,robert04,Exist state perhaps resource worker into pretty law.,15,1,6280,True,1,Port Nathanchester,2020-11-19 13:19:15,thousand source manager investment police
183313,jessica52,Suddenly seat oil she trade drug sport gun personal property do opportunity.,22,2,5719,False,1,Lake Kevin,2021-01-30 03:38:03,worry within brother seem bit
250170,lauramcdaniel,Build child hair threat month or.,12,4,2370,True,1,Port Rebekah,2022-05-02 07:08:15,method door long
975171,steven03,Human game positive candidate high feeling say election deep class practice present war.,94,2,9035,True,0,Port Christopherberg,2021-03-16 14:02:24,
380613,rcline,Improve computer able it already ten especially hear.,99,1,3815,True,0,North Donnastad,2021-08-17 00:20:45,me
879819,jessicacarlson,Order tell break of play drop own.,76,2,2381,False,1,Port Gregoryport,2021-03-22 17:59:57,billion case experience look
506583,stevenmartin,Buy tough bed our spring forget fall including especially blue describe inside nice.,46,2,2997,True,0,Jordanmouth,2022-08-23 17:23:41,big
538333,markprince,Happen among organization beautiful finish might face never.,60,4,977,False,0,Kristenview,2021-07-11 18:47:38,heart arrive arm
411817,colonerin,Stuff receive game federal image off education open.,22,3,4606,False,1,Lake Ariana,2020-01-07 00:47:03,
616432,jordanmiguel,Key fact animal wife writer per rate some wind.,72,2,767,False,1,Petersonside,2021-09-28 03:45:03,
287924,kelly06,Anyone season exactly social over officer.,74,3,5517,False,0,South Peterberg,2020-10-05 20:08:27,teach culture establish industry full
319096,arthur22,I sit family cut main control.,14,2,1041,True,1,Adkinston,2023-01-21 10:00:10,cell whom court material modern
325721,davidrichardson,Own hit defense head continue door.,57,4,7987,False,1,Howardshire,2023-04-22 00:27:14,understand
516363,goconnor,Young listen possible piece something often.,22,4,5330,False,1,South Cathyview,2023-04-22 18:06:53,both yard water ability
556840,bpatton,Much detail capital other what shoulder weight nation training meet financial.,31,5,8178,True,1,New Gregory,2020-10-31 09:05:48,
491850,christineporter,East movement provide why onto century strong law remember manager product amount.,13,3,5790,False,1,Christopherburgh,2023-04-10 04:57:08,provide news
382468,john29,Opportunity imagine have play film purpose dream people despite recognize.,37,2,7345,True,1,North Monicamouth,2022-10-28 15:53:40,power physical election
182361,allenstephanie,Hundred score hear so do under field candidate break example second behind live.,57,1,7922,False,0,South Michaelfurt,2022-03-21 22:17:49,leg
744207,tina54,Certainly provide trip move may stock first record.,34,2,843,False,1,South Johnny,2022-01-18 01:46:47,
124923,hgates,Clearly kitchen not into central design Congress pay traditional seven.,83,5,1075,True,1,Lake Angieville,2022-04-05 14:15:05,film mission food bill
907337,zbrown,Bring trial trade side look sometimes.,73,0,5436,True,1,Hillfort,2022-09-22 21:25:30,agent book summer
564419,johnhughes,Moment candidate cup trade hear tonight Congress nation concern responsibility push start one.,83,2,369,False,1,Lake Jessicaland,2022-11-08 20:09:53,voice enough
252943,vmorris,Many indeed office successful myself always economic yourself sister eye provide nation draw.,64,3,5029,True,1,New Elizabeth,2021-08-26 13:27:01,offer soldier million anything
803610,alyssa32,Free act color spend whether third possible see game remember action week.,35,4,1935,False,1,Samanthaside,2022-05-13 08:54:32,ever family
795559,wtanner,Partner employee before pressure discussion spend bring report.,3,5,5989,True,1,Carlaberg,2020-06-05 07:39:25,from value write account chance
163226,emoon,Happen action western network before agreement simple.,96,1,6252,True,1,New Fredchester,2020-04-28 23:17:33,series feel perhaps Republican
882799,kristin63,Run none week claim key face man leave either land think owner.,38,5,3765,False,0,Lake Ebony,2023-03-31 09:18:48,wall organization life debate
566089,shernandez,Catch with manage enter court leave anything action within within.,45,4,7742,True,1,Rebekahtown,2021-10-23 12:15:11,financial report red note prevent
247948,amoore,During open include better when night beat phone by stop real five.,50,4,7817,True,1,New Patricia,2022-06-19 07:09:14,cultural
506609,juanhanna,Business mother human protect paper film board radio treatment itself my.,11,1,7713,True,0,Stephenview,2021-07-21 19:57:04,let section
543251,zthompson,Address like serious him speech try series your main box maybe.,69,1,4536,False,0,Annshire,2020-01-21 11:38:39,system
323900,judyjackson,Quality father media professional must popular standard similar ago effect.,0,0,9111,False,0,New Robinchester,2020-09-20 09:54:58,
764126,rlong,This only kid discussion page amount accept.,9,0,2689,True,1,South Benjaminchester,2022-06-08 14:32:12,night sister others total movie
484315,isaacrodriguez,Region skin long throughout least discover it increase federal.,96,5,2882,False,0,New Paulside,2020-09-03 12:13:36,officer
611607,cameronrhodes,From agency father tonight friend its admit near line necessary.,65,2,1713,False,1,New Jeffery,2022-09-22 15:53:42,
904812,toddalyssa,Throw exist young American prepare leave fly technology his two expect great appear.,76,4,4371,True,1,Ryanview,2022-02-04 17:58:45,cost talk
